experiment,model,feature_set,regime_scheme,split,feature,feature_family,importance_method,importance_raw,importance_share
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,abs_dBTC_y,topology,lightgbm_gain,2765.659573048353,0.01661551875218801
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,dlog_BTC_y,topology,lightgbm_gain,1396.2196733951569,0.008388203086000509
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,shannon_surprisal,topology,lightgbm_gain,1052.5286992788315,0.0063233777976541014
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,logit_BTC_y,topology,lightgbm_gain,26.551209926605225,0.00015951425501821028
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_lag_1,topology,lightgbm_gain,3283.5668717622757,0.01972700019319245
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,dBTC_y_lag_1,topology,lightgbm_gain,2234.513328433037,0.013424500423843036
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,abs_dBTC_y_lag_1,topology,lightgbm_gain,3695.5719752311707,0.022202242840334004
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_lag_2,topology,lightgbm_gain,3556.484236717224,0.02136663206958008
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,dBTC_y_lag_2,topology,lightgbm_gain,2079.6827442646027,0.012494309846617622
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,abs_dBTC_y_lag_2,topology,lightgbm_gain,3605.770627260208,0.021662734653670714
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_lag_3,topology,lightgbm_gain,2104.5542780160904,0.012643732949688846
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,dBTC_y_lag_3,topology,lightgbm_gain,2574.3653890455607,0.015466262302675114
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,abs_dBTC_y_lag_3,topology,lightgbm_gain,3459.9673422574997,0.020786778249020775
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_lag_6,topology,lightgbm_gain,2670.935118317604,0.01604643354401296
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,dBTC_y_lag_6,topology,lightgbm_gain,2955.993092775345,0.017759003726626865
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,abs_dBTC_y_lag_6,topology,lightgbm_gain,3502.7013951539993,0.021043515724658877
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_lag_12,topology,lightgbm_gain,2787.834305137396,0.01674874002079271
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,dBTC_y_lag_12,topology,lightgbm_gain,2315.4980825185776,0.013911040312288703
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,abs_dBTC_y_lag_12,topology,lightgbm_gain,3685.15251404047,0.022139644842196816
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_lag_18,topology,lightgbm_gain,3584.999853491783,0.021537948080366492
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,dBTC_y_lag_18,topology,lightgbm_gain,2768.816805447219,0.01663448676062968
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,abs_dBTC_y_lag_18,topology,lightgbm_gain,2951.1168565154076,0.01772970829352055
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_lag_36,topology,lightgbm_gain,4529.941580832005,0.02721496528933586
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,dBTC_y_lag_36,topology,lightgbm_gain,2804.8148087263107,0.016850755423755782
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,abs_dBTC_y_lag_36,topology,lightgbm_gain,3552.420848965645,0.02134222006455903
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_mean_6,topology,lightgbm_gain,9970.951771318913,0.05990344500386387
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_std_6,topology,lightgbm_gain,6234.994796215324,0.03745857731945056
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_dev_mean_6,topology,lightgbm_gain,1700.6535605192184,0.010217179800851921
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_momentum_6,topology,lightgbm_gain,3488.46118748188,0.020957963460773287
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_mean_12,topology,lightgbm_gain,12278.584411398508,0.07376723134187
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_std_12,topology,lightgbm_gain,5294.784597237274,0.03180998616804602
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_dev_mean_12,topology,lightgbm_gain,1510.721029996872,0.009076103887786392
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_momentum_12,topology,lightgbm_gain,2739.571011125634,0.01645878399203574
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_mean_18,topology,lightgbm_gain,5034.70407585497,0.030247475430202956
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_std_18,topology,lightgbm_gain,6046.897052349523,0.03632852443047491
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_dev_mean_18,topology,lightgbm_gain,1862.4357669353485,0.011189134306993361
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_momentum_18,topology,lightgbm_gain,3182.8269995450974,0.01912177558339978
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_mean_36,topology,lightgbm_gain,12960.634551882744,0.07786484950485212
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_std_36,topology,lightgbm_gain,10801.200241149301,0.06489140850952307
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_dev_mean_36,topology,lightgbm_gain,2927.115518808365,0.017585513150837312
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_momentum_36,topology,lightgbm_gain,3548.323069214821,0.0213176014394196
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_dev_ema_6,topology,lightgbm_gain,1137.9225313663483,0.006836406527653375
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_dev_ema_12,topology,lightgbm_gain,1032.6252465248108,0.006203801912143648
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_dev_ema_18,topology,lightgbm_gain,725.060871723108,0.004356017865682003
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y_dev_ema_36,topology,lightgbm_gain,1322.7623763084412,0.007946886624233639
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_past,volatility,lightgbm_gain,3159.684518949329,0.01278553500337301
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_lag_1,volatility,lightgbm_gain,1971.8047147989273,0.007978827648673211
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_lag_2,volatility,lightgbm_gain,2994.313707371345,0.012116368734624893
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_lag_3,volatility,lightgbm_gain,2257.8693786859512,0.009136376686059983
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_lag_6,volatility,lightgbm_gain,2264.998631477356,0.009165224917763417
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_lag_12,volatility,lightgbm_gain,3398.5262264142366,0.013751998266633671
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_lag_18,volatility,lightgbm_gain,2836.4550956487656,0.011477600277312565
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_lag_36,volatility,lightgbm_gain,3578.091641290266,0.014478602420790205
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_mean_6,volatility,lightgbm_gain,25352.42611793545,0.10258756201998219
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_std_6,volatility,lightgbm_gain,3224.940367937088,0.013049590144449327
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_dev_mean_6,volatility,lightgbm_gain,963.0789629220963,0.0038970598860759583
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_mean_12,volatility,lightgbm_gain,16625.029131150604,0.06727250477497143
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_std_12,volatility,lightgbm_gain,5406.1791837546625,0.021875884371958164
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_dev_mean_12,volatility,lightgbm_gain,1648.505320072174,0.0066706097860801715
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_mean_18,volatility,lightgbm_gain,42693.053977299925,0.17275570796832937
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_std_18,volatility,lightgbm_gain,5193.423052654136,0.021014975333396132
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_dev_mean_18,volatility,lightgbm_gain,1148.5781996250153,0.0046476750091176714
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_mean_36,volatility,lightgbm_gain,18791.028224813752,0.07603713208609082
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_std_36,volatility,lightgbm_gain,3323.0972562078387,0.013446778003959166
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_dev_mean_36,volatility,lightgbm_gain,1242.2088508605957,0.005026547634400905
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_dev_ema_6,volatility,lightgbm_gain,1430.9445189237595,0.005790258845420472
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_dev_ema_12,volatility,lightgbm_gain,647.8930492401123,0.0026216728948167413
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_dev_ema_18,volatility,lightgbm_gain,776.9348299503326,0.003143835216489516
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_dev_ema_36,volatility,lightgbm_gain,1177.908383011818,0.004766358404278911
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y,topology,lightgbm_gain,658.7248649150133,0.0026655033967643163
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,dBTC_y,topology,lightgbm_gain,1031.1725850123912,0.004172597960690895
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,abs_dBTC_y,topology,lightgbm_gain,1324.1206495165825,0.005358000398948934
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,dlog_BTC_y,topology,lightgbm_gain,1006.8822424411774,0.004074308076582007
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,shannon_surprisal,topology,lightgbm_gain,446.5284379720688,0.0018068591783308085
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,logit_BTC_y,topology,lightgbm_gain,1.9473999738693237,7.880074856255996e-06
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_lag_1,topology,lightgbm_gain,1293.5078456401825,0.005234126932099383
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,dBTC_y_lag_1,topology,lightgbm_gain,1321.3580121994019,0.005346821499312402
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,abs_dBTC_y_lag_1,topology,lightgbm_gain,2211.634391307831,0.008949288688521535
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_lag_2,topology,lightgbm_gain,2035.4727106136115,0.008236457606411503
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,dBTC_y_lag_2,topology,lightgbm_gain,1552.7805679440498,0.006283263466634864
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,abs_dBTC_y_lag_2,topology,lightgbm_gain,2211.6278693675995,0.008949262297755426
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_lag_3,topology,lightgbm_gain,1381.8464274406433,0.0055915854134713444
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,dBTC_y_lag_3,topology,lightgbm_gain,1336.183423191309,0.005406811922419406
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,abs_dBTC_y_lag_3,topology,lightgbm_gain,2987.474989414215,0.012088696140321663
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_lag_6,topology,lightgbm_gain,1768.403057278776,0.007155771107309157
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,dBTC_y_lag_6,topology,lightgbm_gain,1729.8815215826035,0.006999895278544179
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,abs_dBTC_y_lag_6,topology,lightgbm_gain,2420.679362177849,0.009795180668024116
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_lag_12,topology,lightgbm_gain,1976.91739320755,0.007999515894085818
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,dBTC_y_lag_12,topology,lightgbm_gain,1471.016642332077,0.005952409064350207
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,abs_dBTC_y_lag_12,topology,lightgbm_gain,2581.371898174286,0.010445416484746225
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_lag_18,topology,lightgbm_gain,2665.8597264289856,0.010787293048381328
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,dBTC_y_lag_18,topology,lightgbm_gain,1755.6253559589386,0.007104066658175813
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,abs_dBTC_y_lag_18,topology,lightgbm_gain,1992.1745854914188,0.008061253502644113
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_lag_36,topology,lightgbm_gain,1976.4014809131622,0.007997428275952106
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,dBTC_y_lag_36,topology,lightgbm_gain,1576.3867497444153,0.006378784921987287
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,abs_dBTC_y_lag_36,topology,lightgbm_gain,1980.0557829973404,0.00801221526083302
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_mean_6,topology,lightgbm_gain,1748.878121137619,0.00707676424666397
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_std_6,topology,lightgbm_gain,2683.502994108012,0.010858685814061327
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_dev_mean_6,topology,lightgbm_gain,1070.0476492643356,0.004329904328390189
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_momentum_6,topology,lightgbm_gain,2487.480941414833,0.010065490543738878
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_mean_12,topology,lightgbm_gain,2352.8361949920654,0.009520656049002353
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_std_12,topology,lightgbm_gain,2933.5310700140435,0.011870414262629846
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_dev_mean_12,topology,lightgbm_gain,654.5819292068481,0.0026487391757809243
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_momentum_12,topology,lightgbm_gain,1771.0565935373306,0.0071665085339455824
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_mean_18,topology,lightgbm_gain,2543.3704662323,0.010291645234686703
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_std_18,topology,lightgbm_gain,2511.3949583768845,0.010162257641563328
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_dev_mean_18,topology,lightgbm_gain,766.2138884067535,0.003100453362208657
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_momentum_18,topology,lightgbm_gain,1917.1084289550781,0.007757501350741553
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_mean_36,topology,lightgbm_gain,3684.0687558976933,0.014907434508374789
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_std_36,topology,lightgbm_gain,4068.592762231827,0.01646339527380497
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_dev_mean_36,topology,lightgbm_gain,863.806521458202,0.003495357985903667
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_momentum_36,topology,lightgbm_gain,2093.1655452251434,0.00846990931715851
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_dev_ema_6,topology,lightgbm_gain,459.75665950775146,0.001860386639209429
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_dev_ema_12,topology,lightgbm_gain,596.543718457222,0.0024138899145264383
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_dev_ema_18,topology,lightgbm_gain,495.4446385502815,0.0020047965961248865
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,BTC_y_dev_ema_36,topology,lightgbm_gain,744.3314014673233,0.003011906768063881
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_x_BTC_y,interaction,lightgbm_gain,2212.7006786386664,0.008953603376874213
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_x_dBTC_y,interaction,lightgbm_gain,985.2923265695572,0.003986945359373687
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_x_abs_dBTC_y,interaction,lightgbm_gain,1418.7956701517105,0.005741099022566585
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_x_BTC_y_dev_mean_6,interaction,lightgbm_gain,873.3884516839353,0.0035341308771737506
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_x_BTC_y_dev_mean_12,interaction,lightgbm_gain,998.3476741313934,0.004039773292742351
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_x_BTC_y_dev_mean_18,interaction,lightgbm_gain,1003.994877371937,0.004062624471165424
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_x_BTC_y_dev_mean_36,interaction,lightgbm_gain,1138.5161480903625,0.004606959326482108
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_x_BTC_y_std_6,interaction,lightgbm_gain,1737.9530736505985,0.0070325564859773865
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_x_BTC_y_std_12,interaction,lightgbm_gain,850.4227910990594,0.003441201264890448
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_x_BTC_y_std_18,interaction,lightgbm_gain,1180.5942294384577,0.0047772265726974805
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,sigma_x_BTC_y_std_36,interaction,lightgbm_gain,1480.900291800499,0.005992402850274631
